male,female,_original_label,test
"শিবির রগ কাটে আর ছাত্রলীগ মাথা কাটে, পুলিশ সেই মাথা খুঁজে বেড়ায় "," শিব ির রগ কাটে আর ছাত্রলীগ মাথা কাটে ,  মহিলা পুলিশ সেই মাথা খুঁজে বেড়ায়",1,0
"রানু দির, জায়গা, রানাঘাটের ৬ নং, প্লাটফরমে ই, মানাযওর, মতো, অশিক্ষিত মহিলা কে, সেলিব্রিটি বলতে, মনে, কষ্ট হয় ","রানু দির ,  জায়গা ,  রানাঘাটের ৬ নং ,  প্লাটফরমে ই ,  মানাযওর ,  মতো ,  অশিক্ষিতা পুরুষ কে ,  সেলিব্রিটি বলতে ,  মনে ,  কষ্ট হয়",1,1
"রানু দির, জায়গা, রানাঘাটের ৬ নং, প্লাটফরমে ই, মানাযওর, মতো, অশিক্ষিত মহিলা কে, সেলিব্রিটি বলতে, মনে, কষ্ট হয় ","রানু দির ,  জায়গা ,  রানাঘাটের ৬ নং ,  প্লাটফরমে ই ,  মানাযওর ,  মতো ,  অশিক্ষিতা লোক কে ,  সেলিব্রিটি বলতে ,  মনে ,  কষ্ট হয়",1,0
প্লে বয় + প্লে গার্ল = পুটকি মারামারি,প্লে গার্ল + প্লে বয় = পুটকি মারামারি,1,0
তর বিছি দিয়া মারবেল কেল্মু ৬টা বিছি লাগে তর সাতের ২ বলদ কই???,তর বিছি দিয়া মারবেল কেল্মু ৬টা বিছি লাগে তর সাতের ২ গাই কই???,1,0
যখন ১৩ বছরের নিব্বাকে তার বয়ফ্রেন্ড চুমু দেয় তখন নিবার সোনার অবস্থা,যখন ১৩ বছরের নিব্বাকে তার গার্লফ্রেন্ড চুমু দেয় তখন নিবার সোনার অবস্থা,1,0
ওকে ফাসি দেওয়া হোক কোথাকার হিজরা ছেলেদের কেউ কখনো মারে ওরা তো এমনিতেই দুরবল তুই কতবর বাহাদুর মেয়েদের সাথে লাগ সালী হিজরা,ওকে ফাসি দেওয়া হোক কোথাকার হিজরা মেয়েদের কেউ কখনো মারে ওরা তো এমনিতেই দুরবল তুই কতবর বাহাদুর ছেলেদের সাথে লাগ সালা হিজরা      ,1,0
এ কেমন ভগবান যে কিনা বিবাহ ক‌রে এ কেমন ভগবান যে কিনা হত্যা ক‌রে এ কেমন ভগবান যে কিনা নেশা ক‌রে,এ কেমন ভগবতী যে কিনা বিবাহ ক‌রে এ কেমন ভগবতী যে কিনা হত্যা ক‌রে এ কেমন ভগবতী যে কিনা নেশা ক‌রে,1,0
বেহেস্ত যেন একটা পতিতালয়। হুজুর বেহেস্তের বর্ননা করতে গিয়ে এটাকে ঠিক পতিতালয় বানিয়ে ফেলেছেন।,বেহেস্ত যেন একটা পতিতালয় ।  হুজুরাইন বেহেস্তের বর্ননা করতে গিয়ে এটাকে ঠিক পতিতালয় বানিয়ে ফেলেছেন ।,1,0
শ্রীকৃষ্ণ প্লে বয় ছিল টিক কইসস।কারন তদের আল্লার পুটকি দেখে বুঝা যায় আল্লার গুয়া ফাঠাইয়া প্লেবয় হইসে।,শ্রীকৃষ্ণ প্লে গার্ল ছিল টিক কইসস । কারন তদের আল্লার পুটকি দেখে বুঝা যায় আল্লার গুয়া ফাঠাইয়া প্লেবয় হইসে ।,1,1
মাইগ্যা মেয়ে দেখলে পর্ণ নাটক এদের মতে লাগে,মাগি মেয়ে দেখলে পর্ণ নাটক এদের মতে লাগে,1,0
ফালতু একটা পরিচালক জুতা পেটা করা দরকার,ফালতু একটা পরিচালিকা জুতা পেটা করা দরকার,1,0
কোন সুস্থ ধারার মানুষ  আওয়ামী লিগের কোন পদ পদবি নিবে না আর সুমন ভাই কি মনে করে  যে দেশে  কোন  ভোটের  নিবাচন হয় নি।,কোন সুস্থ ধারার মানুষ আওয়ামী লিগের কোন পদ পদবি নিবে না আর  সিমন্তী  আফা কি মনে করে যে দেশে কোন ভোটের নিবাচন হয় নি ।,1,0
কোন সুস্থ ধারার মানুষ  আওয়ামী লিগের কোন পদ পদবি নিবে না আর সুমন ভাই কি মনে করে  যে দেশে  কোন  ভোটের  নিবাচন হয় নি।,কোন সুস্থ ধারার মানুষ আওয়ামী লিগের কোন পদ পদবি নিবে না আর  সুনন্দা  বোন কি মনে করে যে দেশে কোন ভোটের নিবাচন হয় নি ।,1,0
কোন সুস্থ ধারার মানুষ  আওয়ামী লিগের কোন পদ পদবি নিবে না আর সুমন ভাই কি মনে করে  যে দেশে  কোন  ভোটের  নিবাচন হয় নি।,কোন সুস্থ ধারার মানুষ আওয়ামী লিগের কোন পদ পদবি নিবে না আর  ফারহানা  ভাবী কি মনে করে যে দেশে কোন ভোটের নিবাচন হয় নি ।,1,0
এই মাইগ্যা আয় তরে ঘুরা দিয়ে চুদা দেওয়ায়,এই মাগি আয় তরে ঘুরা দিয়ে চুদা দেওয়ায়,1,0
মাইগ্যা তুই আর তোর বাপ আবার দেওর ওর কাছে দুই জনকে এক সাথে চুদবে মাইগ্যার ছেলে মাইগ্যা  হয় মাইগ্যার পেটে মাইগ্যা জন্ম হয়,মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয় মাগির পেটে মাগি জন্ম হয়,1,0
মাইগ্যা তুই আর তোর বাবা আবার দেওর ওর কাছে দুই জনকে এক সাথে চুদবে মাইগ্যার ছেলে মাইগ্যা  হয় মাইগ্যার পেটে মাইগ্যা জন্ম হয়,মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয় মাগির পেটে মাগি জন্ম হয়,1,0
এই খানকি মাইগ্যা বেগুন আছে লাগবে,এই খানকি মাগি বেগুন আছে লাগবে,1,1
বাংলাদেশের পথে মাইগ্যা ভারতীয় বিশ্বাস চোদা শর্মা,বাংলাদেশের পথে মাগি ভারতীয় বিশ্বাস চোদা শর্মা,1,0
"যেসব ছেলেরা একাধিক প্রেমে লিপ্ত ,  তাদেরকে ছেলে না বলে মাল্টিপ্লাগ বলাই ভালো","যেসব মেয়েরা একাধিক প্রেমে লিপ্ত, তাদেরকে মেয়ে না বলে মাল্টিপ্লাগ বলাই ভালো ",1,0
তোমার মত এত সুন্দর ছেলে কাছে পাইলে কত যে মজা করতাম ।  দেশ থেকে বিদেশে ঘুরতে নিয়া যাইতাম ।  অনেক আনন্দ করে ঘন্টার পর ঘন্ট চুদিতাম,তোমার মত এত সুন্দর মেয়ে কাছে পাইলে কত যে মজা করতাম। দেশ থেকে বিদেশে ঘুরতে নিয়া যাইতাম। অনেক আনন্দ করে ঘন্টার পর ঘন্ট চুদিতাম       ,1,0
কত বড় মূর্খ হলে পরে নাস্তিক হতে পারে ভেবে দেখা দরকার।,কত বড় মূর্খা হলে পরে নাস্তিক হতে পারে ভেবে দেখা দরকার ।,1,1
ভাই কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,আফা কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,1,0
ভাই কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,বোন কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,1,1
ভাই কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,ভাবী কিছু মনে না করলে একটু বলবেন এই বাটি কি ম্যাগী নুড্যলস্ এর সাথে ফ্রি দিলো কিনা ?,1,0
মন খারাপ থাকলে আবাল তোর পেজ ঘুরে যাই রে মখা,মন খারাপ থাকলে আবালনি তোর পেজ ঘুরে যাই রে মখা,1,0
"নিজের তো সব গেছেই এখন ছেলেটার জীবন শেষ করতে আকাটা বিয়া করছে খুব বেশী না ,  মাস নয় থেকে ছয় মিথিলার হবে পরাজয়","নিজের তো সব গেছেই এখন মেয়েটার জীবন শেষ করতে আকাটা বিয়া করছে খুব বেশী না, মাস নয় থেকে ছয় মিথিলার হবে পরাজয় ",1,0
রান্ডিখানায় জন্মাইছিস খানকি মাইগ্যার বাচ্চা তোর আম্মির মুখে আমার বাড়া দিয়া ঘাটঘাটামু  ।  তোরে তোর বাবার ভোদায় ঢুকাইয়া দিমু,রান্ডিখানায় জন্মাইছিস খানকি মাগীর বাচ্চা তোর আম্মির মুখে আমার বাড়া দিয়া ঘাটঘাটামু । তোরে তোর মায়ের ভোদায় ঢুকাইয়া দিমু,1,0
রান্ডিখানায় জন্মাইছিস খানকি মাইগ্যার বাচ্চা তোর আম্মির মুখে আমার বাড়া দিয়া ঘাটঘাটামু  ।  তোরে তোর বাপের ভোদায় ঢুকাইয়া দিমু,রান্ডিখানায় জন্মাইছিস খানকি মাগীর বাচ্চা তোর আম্মির মুখে আমার বাড়া দিয়া ঘাটঘাটামু । তোরে তোর মায়ের ভোদায় ঢুকাইয়া দিমু,1,1
খানকির পোলা তুই একটা শুওরের বাচ্চা। আর তোর সাথে সব মালাউনের বাচ্চারা বাহাবা দেয়।,খানকির মাইয়া তুই একটা শুওরের বাচ্চা ।  আর তোর সাথে সব মালাউনের বাচ্চারা বাহাবা দেয় ।,1,0
খানকির পোলা তুই একটা শুওরের বাচ্চা। আর তোর সাথে সব মালাউনের বাচ্চারা বাহাবা দেয়।,খানকির মেয়া তুই একটা শুওরের বাচ্চা ।  আর তোর সাথে সব মালাউনের বাচ্চারা বাহাবা দেয় ।,1,0
বিসিবি একটু বেশিই বাড়াবাড়ি করছে।বর্তমানে এগ্রেসিভ ক্রিকেটারদের কে সে দেশের সবচেয়ে জনপ্রিয় খেলোয়াড় হিসেবে বিবেচিত হয়ে থাকে যেমন ভারতের কোহলি ইংল্যান্ডের স্টোকস অস্ট্রেলিয়ার স্টারক কিন্ত আফসোস আমাদের দেশের কিছু হলুদ মিডিয়া এবং কিছু আবাল বোর্ড কর্মকর্তা তিল কে তাল বানিয়ে এইসব উজ্জ্বল ভবিষ্যৎ নষ্ট করেই চলেছে।,বিসিবি একটু বেশিই বাড়াবাড়ি করছে । বর্তমানে এগ্রেসিভ ক্রিকেটারদের কে সে দেশের সবচেয়ে জনপ্রিয় খেলোয়াড় হিসেবে বিবেচিত হয়ে থাকে যেমন ভারতের কোহলি ইংল্যান্ডের স্টোকস অস্ট্রেলিয়ার স্টারক কিন্ত আফসোস আমাদের দেশের কিছু হলুদ মিডিয়া এবং কিছু আবালনি বোর্ড কর্মকর্তা তিল কে তাল বানিয়ে এইসব উজ্জ্বল ভবিষ্যৎ নষ্ট করেই চলেছে ।,1,0
"জুতা দিয়ে তোমার গালে মারা উচিত, আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা। মিথ্যুক একটা। নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে।মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে। সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা।","জুতা দিয়ে তোমার গালে মারা উচিত ,  আবালনি বক্তব্য দিয়ে এখন বাঁচার চেষ্টা ।  মিথ্যুক একটা ।  নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে । মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে ।  সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা । ",1,0
এত আন্দোলনের পরও তুর মাইগ্যা কৌটা বন্ধ হলো না ।,এত আন্দোলনের পরও তুর মাগি কৌটা বন্ধ হলো না।,1,0
আয় হায় ! কি ঢস টা দিলো রে আতিক ভাই !,আয় হায় ! কি ঢস টা দিলো রে  অন্তরা  আফা !,1,1
আয় হায় ! কি ঢস টা দিলো রে আতিক ভাই !,আয় হায় ! কি ঢস টা দিলো রে  অন্তরা  বোন !,1,0
আয় হায় ! কি ঢস টা দিলো রে আতিক ভাই !,আয় হায় ! কি ঢস টা দিলো রে  গুলশান  ভাবী !,1,1
" আরিপ্পা খানকির পোলা, যে যাই বলুক হিরো আলম কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে, ওর থেকে কিছু শিখ খানকির পোলা হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ","আরিপ্পা খানকির মাইয়া  ,  যে যাই বলুক হিরোইন  দময়ন্তী  কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে ,  ওর থেকে কিছু শিখ খানকির মাইয়া হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ",1,0
" আরিপ্পা খানকির পোলা, যে যাই বলুক হিরো আলম কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে, ওর থেকে কিছু শিখ খানকির পোলা হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ","আরিপ্পা খানকির মাইয়া  ,  যে যাই বলুক হিরোইন  সাহানা  কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে ,  ওর থেকে কিছু শিখ খানকির মেয়া হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ",1,0
" আরিপ্পা খানকির পোলা, যে যাই বলুক হিরো আলম কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে, ওর থেকে কিছু শিখ খানকির পোলা হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ","আরিপ্পা খানকির মেয়া  ,  যে যাই বলুক হিরোইন  নুজহাত  কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে ,  ওর থেকে কিছু শিখ খানকির মাইয়া হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ",1,0
" আরিপ্পা খানকির পোলা, যে যাই বলুক হিরো আলম কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে, ওর থেকে কিছু শিখ খানকির পোলা হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ","আরিপ্পা খানকির মেয়া  ,  যে যাই বলুক হিরোইন  নুজহাত  কে কিন্তু তোর থেকে হাজার গুনে সুন্দর লাগছে এই ফটোতে ,  ওর থেকে কিছু শিখ খানকির মেয়া হাতির ইয়েগুলার দিকে না তাকিয়ে ক্যামেরা দেখ মাদারচোদ",1,0
"আমি মিডিয়া আমদানি করিনাঃ - কবি কবিরনতুন মিডিয়ার আমদানি, ব্লগ নাই তার কাছে ।","আমি মিডিয়া আমদানি করিনাঃ - মহিলা কবি কবিরনতুন মিডিয়ার আমদানি ,  ব্লগ নাই তার কাছে  । ",1,0
এটা আমাদের হাইব্রিড সাংবাদিক দের দোষ নিজেরাই দেশের খুত খুচিয়ে খুচিয়ে বের করে যা দেখে রেন্ডিয়া প্রকাশ করে।,এটা আমাদের হাইব্রিড মহিলা সাংবাদিক দের দোষ নিজেরাই দেশের খুত খুচিয়ে খুচিয়ে বের করে যা দেখে রেন্ডিয়া প্রকাশ করে ।,1,0
সন্ত্রাসী কর্মকাণ্ড  না হলে বাংলাদেশের কেউ এম পি মন্ত্রী  চোর হত না। সব সন্ত্রাসবাদ আমলাতন্ত্র এম পি মন্ত্রীদের প্রোডাক।,সন্ত ্রাসী কর্মকাণ্ড না হলে বাংলাদেশের কেউ এম পি মন্ত্রী চুন্নি হত না ।  সব  সন্ত ্রাসবাদ আমলাতন্ত্র এম পি মন্ত্রীদের প্রোডাক ।,1,0
"কাপুরুষের বাচ্চারা লাঠি হাতে রাস্তায় নামছো, যখন হরতালের ডাক দেওয়া হয়, তখন কোথায় ছিলে? ","কাপুরুষের বাচ্চারা লাঠি হাতে রাস্তায় নামছো ,  যখন হরতালের ডাকিনী দেওয়া হয় ,  তখন কোথায় ছিলে?",1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাপ যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাপ মা বাপের কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাপ নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাপ যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাবা মা বাপের কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাবা নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাপ যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাপ মা বাবার কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাপ নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাপ যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাবা মা বাবার কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাবা নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাবা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাপ মা বাপের কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাপ নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাবা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাবা মা বাপের কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাবা নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপ-মা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক মা বাবা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর মা বাপ মা বাবার কারণে আজকে নেই এ ধরনের কথা বলতে পারে মা-বাপ নাস্তিক হওয়ার কারণ এই ছেলে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে 200 টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,0
