male,female,_original_label,test
আরফানিশু ভাই আপনার নাটকে অনেক অনেক সুন্দর হইছে এজন্য আপনাকে অনেক ধন্যবাদ এরকম নাটক আমরা আগে কখনো দেখি নাই আমি আমার সাথে অনেক ফ্রেন্ড তারা বলছে বাংলাদেশে এরকম নাটক এই প্রথম হলো নাটকের অভিনেতা সবাইকে অনেক অনেক ধন্যবাদ এরকম নাটক বাংলাদেশের সবাইকে উপহার দেওয়ার জন্য আসসালামু আলাইকুম👬🖼,দময়ন্তী ভাবী আপনার নাটকে অনেক অনেক সুন্দর হইছে এজন্য আপনাকে অনেক ধন্যবাদ এরকম নাটক আমরা আগে কখনো দেখি নাই আমি আমার সাথে অনেক ফ্রেন্ড তারা বলছে বাংলাদেশে এরকম নাটক এই প্রথম হলো নাটকের অভিনেত্রী সবাইকে অনেক অনেক ধন্যবাদ এরকম নাটক বাংলাদেশের সবাইকে উপহার দেওয়ার জন্য আসসালামু আলাইকুম👬🖼,1.0,0
"তাহসিন ভাই এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি,  হাওয়ায়  উডেবেডাচ্ছি, সমেস্সর অলি ভাই অাপনাকেও ধন্যবাদ","আয়েশা আফা এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি, হাওয়ায় উডেবেডাচ্ছি, আদৃতা আফা অাপনাকেও ধন্যবাদ",1.0,0
"তাহসিন ভাই এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি,  হাওয়ায়  উডেবেডাচ্ছি, সমেস্সর অলি ভাই অাপনাকেও ধন্যবাদ","নূরজাহান বোন এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি, হাওয়ায় উডেবেডাচ্ছি, ফারহানা বোন অাপনাকেও ধন্যবাদ",1.0,0
"তাহসিন ভাই এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি,  হাওয়ায়  উডেবেডাচ্ছি, সমেস্সর অলি ভাই অাপনাকেও ধন্যবাদ","মাইশা ভাবী এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি, হাওয়ায় উডেবেডাচ্ছি, গুলশান ভাবী অাপনাকেও ধন্যবাদ",1.0,1
"অসাধারণ,, খুব সুন্দর লাগলো নাটকটি,, এক কথায় দারুণ,, আরিয়ান ভাই তুমিই সেরা,, আর নিশু ও মেহজাবিনের কথা কি বলবো ওরা সুপার স্টার","অসাধারণ,, খুব সুন্দর লাগলো নাটকটি,, এক কথায় দারুণ,, রাইসা আফা তুমিই সেরা,, আর নিশু ও মেহজাবিনের কথা কি বলবো ওরা সুপার স্টার",1.0,0
অসাধারণ গল্প আরিয়ান ভাইকে অনেক অনেক ধন্যবাদ,অসাধারণ গল্প কালীতারা বোনকে অনেক অনেক ধন্যবাদ,1.0,0
"নাটক না দেখে লাইক দিছি কারন,,,,আরিয়ান ভাই মানে ভালো কিছু","নাটক না দেখে লাইক দিছি কারন,,,,হাবিবা আফা মানে ভালো কিছু",1.0,0
"নাটক না দেখে লাইক দিছি কারন,,,,আরিয়ান ভাই মানে ভালো কিছু","নাটক না দেখে লাইক দিছি কারন,,,,বিনিতা বোন মানে ভালো কিছু",1.0,0
"নাটক না দেখে লাইক দিছি কারন,,,,আরিয়ান ভাই মানে ভালো কিছু","নাটক না দেখে লাইক দিছি কারন,,,,লামিয়া ভাবী মানে ভালো কিছু",1.0,1
ভালোলাগলো ভাই,ভালোলাগলো আফা,1.0,0
ভালোলাগলো ভাই,ভালোলাগলো বোন,1.0,0
ভালোলাগলো ভাই,ভালোলাগলো ভাবী,1.0,0
আরিয়ান আর নিশো ভাই আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,সাহানা আর জোহরা আফা আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,1.0,0
আরিয়ান আর নিশো ভাই আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,বিনিতা আর লক্ষী বোন আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,1.0,0
আরিয়ান আর নিশো ভাই আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,দুর্গা আর সরস্বতী ভাবী আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,1.0,0
"আফরান নিশো, ভাই মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।","আয়েশা, আফা মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।",1.0,0
"আফরান নিশো, ভাই মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।","দুর্গা, বোন মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।",1.0,0
"আফরান নিশো, ভাই মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।","সাহানা, ভাবী মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।",1.0,0
নিশো ভাই গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,গুলশান আফা গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,1.0,0
নিশো ভাই গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,নাহার বোন গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,1.0,0
নিশো ভাই গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,সুনন্দা ভাবী গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,1.0,0
নাকট দেখে চোখের পানি চলে আসলো ছেলেদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ আরিয়ান ভাই 💔💔💔💔💔,নাকট দেখে চোখের পানি চলে আসলো মেয়েদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ অমৃতা আফা 💔💔💔💔💔,1.0,0
নাকট দেখে চোখের পানি চলে আসলো ছেলেদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ আরিয়ান ভাই 💔💔💔💔💔,নাকট দেখে চোখের পানি চলে আসলো মেয়েদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ হাবিবা বোন 💔💔💔💔💔,1.0,0
নাকট দেখে চোখের পানি চলে আসলো ছেলেদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ আরিয়ান ভাই 💔💔💔💔💔,নাকট দেখে চোখের পানি চলে আসলো মেয়েদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ ফারহানা ভাবী 💔💔💔💔💔,1.0,0
সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরো আরিয়ান ভাই নিরান্তর শুভ কামনা.....অভিনেতাদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরোইন সাহানা আফা নিরান্তর শুভ কামনা.....অভিনেত্রীদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,1.0,0
সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরো আরিয়ান ভাই নিরান্তর শুভ কামনা.....অভিনেতাদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরোইন অমৃতা বোন নিরান্তর শুভ কামনা.....অভিনেত্রীদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,1.0,0
সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরো আরিয়ান ভাই নিরান্তর শুভ কামনা.....অভিনেতাদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরোইন আয়েশা ভাবী নিরান্তর শুভ কামনা.....অভিনেত্রীদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,1.0,0
"অসাধারণ...!ধন্যবাদ মিজানুর রহমান আরিয়ান ভাইয়া,আপনার প্রত্যেকটা নাটকই অনেক সুন্দর, নিশ্চয় আপনার মনটাও অনেক সুন্দর হবে।ধন্যবাদ ১৬কোটি মানুষের প্রিয় অভিনেতা আফরান নিশো ভাই,প্রিয় অভিনেত্রী মেহেজাবিন আপু।আপনাদের জন্য অনেক অনেক শুভ কামনা রইল,যেন সকল ধরনের খারাপ কাজ থেকে দূরে থেকে, আরো ভালো কাজ উপহার দিয়ে কোটি ভক্তদের বিশ্বাস এবং ভালোবাসাটা ঠিকিয়ে রাখতে পারেন।","অসাধারণ...!ধন্যবাদ লক্ষী আপু ,আপনার প্রত্যেকটা নাটকই অনেক সুন্দর, নিশ্চয় আপনার মনটাও অনেক সুন্দর হবে।ধন্যবাদ ১৬কোটি মানুষের প্রিয় অভিনেতা কালীতারা আপু ,প্রিয় অভিনেতা অর্ক ভাইয়া।আপনাদের জন্য অনেক অনেক শুভ কামনা রইল,যেন সকল ধরনের খারাপ কাজ থেকে দূরে থেকে, আরো ভালো কাজ উপহার দিয়ে কোটি ভক্তদের বিশ্বাস এবং ভালোবাসাটা ঠিকিয়ে রাখতে পারেন।",1.0,0
"অসাধারণ...!ধন্যবাদ মিজানুর রহমান আরিয়ান ভাইয়া,আপনার প্রত্যেকটা নাটকই অনেক সুন্দর, নিশ্চয় আপনার মনটাও অনেক সুন্দর হবে।ধন্যবাদ ১৬কোটি মানুষের প্রিয় অভিনেতা আফরান নিশো ভাই,প্রিয় অভিনেত্রী মেহেজাবিন আপু।আপনাদের জন্য অনেক অনেক শুভ কামনা রইল,যেন সকল ধরনের খারাপ কাজ থেকে দূরে থেকে, আরো ভালো কাজ উপহার দিয়ে কোটি ভক্তদের বিশ্বাস এবং ভালোবাসাটা ঠিকিয়ে রাখতে পারেন।","অসাধারণ...!ধন্যবাদ মাইশা আপু ,আপনার প্রত্যেকটা নাটকই অনেক সুন্দর, নিশ্চয় আপনার মনটাও অনেক সুন্দর হবে।ধন্যবাদ ১৬কোটি মানুষের প্রিয় অভিনেত্রী নাহার ভাবী,প্রিয় অভিনেতা নিলয় ভাই।আপনাদের জন্য অনেক অনেক শুভ কামনা রইল,যেন সকল ধরনের খারাপ কাজ থেকে দূরে থেকে, আরো ভালো কাজ উপহার দিয়ে কোটি ভক্তদের বিশ্বাস এবং ভালোবাসাটা ঠিকিয়ে রাখতে পারেন।",1.0,0
"ভাই শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। ভাই তুমিই সেরা,,","আফা শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। আফা তুমিই সেরা,,",1.0,0
"ভাই শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। ভাই তুমিই সেরা,,","বোন শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। বোন তুমিই সেরা,,",1.0,0
"ভাই শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। ভাই তুমিই সেরা,,","ভাবী শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। ভাবী তুমিই সেরা,,",1.0,1
মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।নিশো ভাই অনেক ভালোবাসা।,মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।হাবিবা আফা অনেক ভালোবাসা।,1.0,0
মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।নিশো ভাই অনেক ভালোবাসা।,মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।রাইসা বোন অনেক ভালোবাসা।,1.0,0
মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।নিশো ভাই অনেক ভালোবাসা।,মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।সাহানা ভাবী অনেক ভালোবাসা।,1.0,0
ভাই এমন একটা  নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,আফা এমন একটা নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,1.0,0
ভাই এমন একটা  নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,বোন এমন একটা নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,1.0,0
ভাই এমন একটা  নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,ভাবী এমন একটা নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,1.0,0
সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালক কে তার সাথে ধন্যবাদ নিশো ভাই ও মেহজাবিন আপুকে....,সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালিকা কে তার সাথে ধন্যবাদ জাহান আফা ও শীল ভাইয়াকে....,1.0,0
সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালক কে তার সাথে ধন্যবাদ নিশো ভাই ও মেহজাবিন আপুকে....,সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালিকা কে তার সাথে ধন্যবাদ ফারহানা বোন ও নয়ন ভাইয়াকে....,1.0,0
সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালক কে তার সাথে ধন্যবাদ নিশো ভাই ও মেহজাবিন আপুকে....,সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালিকা কে তার সাথে ধন্যবাদ দময়ন্তী ভাবী ও মাসুদ ভাইয়াকে....,1.0,1
আরাফান নিশু ভাই নাটকটা সত্যি ভাল লাগছে,সাবিত্রী আফা নাটকটা সত্যি ভাল লাগছে,1.0,0
আরাফান নিশু ভাই নাটকটা সত্যি ভাল লাগছে,কালীতারা বোন নাটকটা সত্যি ভাল লাগছে,1.0,0
আরাফান নিশু ভাই নাটকটা সত্যি ভাল লাগছে,জোহরা ভাবী নাটকটা সত্যি ভাল লাগছে,1.0,0
"ভাই আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালকের কাছে শেয়ার করা যাবে। কেউ হেল্প করেন","আফা আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালিকার কাছে শেয়ার করা যাবে। কেউ হেল্প করেন",1.0,0
"ভাই আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালকের কাছে শেয়ার করা যাবে। কেউ হেল্প করেন","বোন আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালিকার কাছে শেয়ার করা যাবে। কেউ হেল্প করেন",1.0,0
"ভাই আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালকের কাছে শেয়ার করা যাবে। কেউ হেল্প করেন","ভাবী আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালিকার কাছে শেয়ার করা যাবে। কেউ হেল্প করেন",1.0,1
"Best natok ,,,পরিচালক কে অন্তরের অন্তর স্থল থেকে অফুরন্ত ভালোবাসা,,,,, সেই সাথে আফ্রান নিশো ভাইয়াকেও জানাই শিশির ভেজা লাল গোলাপের শুভেচ্ছা ও ভালবাসা","Best natok ,,,পরিচালিকা কে অন্তরের অন্তর স্থল থেকে অফুরন্ত ভালোবাসা,,,,, সেই সাথে নূরজাহান আপুকেও জানাই শিশির ভেজা লাল গোলাপের শুভেচ্ছা ও ভালবাসা",1.0,1
"ধন্যবাদ আরিয়ান, সাহেব আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য  🇲🇾","ধন্যবাদ হাবিবা, মেম আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য 🇲🇾",1.0,0
"ধন্যবাদ আরিয়ান, সাহেব আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য  🇲🇾","ধন্যবাদ রাইসা, বিবি আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য 🇲🇾",1.0,0
"ধন্যবাদ আরিয়ান, সাহেব আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য  🇲🇾","ধন্যবাদ দুর্গা, সাহেবা আমাদের এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য 🇲🇾",1.0,0
থ্যাংক ইউ সো মাচ আরিয়ান ভাইয়া আপনার মেধা দিয়ে আপনি আরো সুন্দর গোছানো এই ধরনের নাটক তৈরি করবেন। আর নিশো মেহজাবিন অসাধারণ,থ্যাংক ইউ সো মাচ সাহানা আপু আপনার মেধা দিয়ে আপনি আরো সুন্দর গোছানো এই ধরনের নাটক তৈরি করবেন। আর নিশো মেহজাবিন অসাধারণ,1.0,1
নিশো ভাইয়া তুমি এতো সুন্দর কেন,হাবিবা আপু তুমি এতো সুন্দরী কেন,1.0,0
অসাধারণ নাটক আর আরিয়ানকে ভাইকে অনেক ধন্যবাদ।,অসাধারণ নাটক আর সুস্মিতা বোনকে অনেক ধন্যবাদ।,1.0,1
ভাই সেরা,আফা সেরা,1.0,1
ভাই সেরা,বোন সেরা,1.0,0
ভাই সেরা,ভাবী সেরা,1.0,0
"২০১৯ সালের সেরা নাটক এটিধন্যবাদ আরিয়ান ভাইয়া এতো সুন্দর একটি নাটক উপহার দেয়ার জন্যবড় ছেলে,বুকের বা পাশের পরে এটা আপনার দেয়া তৃতীয় উপহার আরিয়ান ভাইয়াধন্যবাদ নিশো ভাইয়া এবং মেহজাবিন আপু","২০১৯ সালের সেরা নাটক এটিধন্যবাদ মুসফিকা আপু এতো সুন্দর একটি নাটক উপহার দেয়ার জন্যবড় মেয়ে,বুকের বা পাশের পরে এটা আপনার দেয়া তৃতীয় উপহার মুসফিকা আপুধন্যবাদ তপতীআপু এবং শীলভাইয়া",1.0,0
আরফান নিশোর ভাই সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,ফারহানা আফা সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,1.0,1
আরফান নিশোর ভাই সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,লক্ষী বোন সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,1.0,0
আরফান নিশোর ভাই সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,সিমন্তী ভাবী সাথে কমিট হেসেবে ওনো কাকে দিল সু্ন্দর হতো... মনে হয়ে...,1.0,0
২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম ভাই দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম আফা দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,1.0,0
২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম ভাই দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম বোন দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,1.0,0
২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম ভাই দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,২০১৯ সালে প্রথম এমন একটা নাটক দেখলাম ভাবী দ্বিতীয় পাট্টা বানাবেন ইনশাল্লাহ আশা করি ভালো হবে মানে এরকম আরেকটা নাটক বানাবার জন্য অনুরোধ করলাম,1.0,0
অসাধারণ একটা নাটক উপহার দিয়েছেন নিশো ভাইয়া অাপনি,অসাধারণ একটা নাটক উপহার দিয়েছেন হাবিবা আপু অাপনি,1.0,0
আফরান নিশু ও নয়ন ভাইয়া অনেক ধন্যবাদ।আরিয়ান স্যার অসাধারন নাটক দেখে মনটা বড়ে গেল।,রাইসা  ও হাবিবা আপু অনেক ধন্যবাদ।সাহানা ম্যাডাম অসাধারন নাটক দেখে মনটা বড়ে গেল।,1.0,0
দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন ভাই,দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন আফা,1.0,0
দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন ভাই,দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন বোন,1.0,0
দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন ভাই,দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন ভাবী,1.0,0
"অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ আরিয়ান ভাই","অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ সরস্বতী আফা",1.0,0
"অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ আরিয়ান ভাই","অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ সুস্মিতা বোন",1.0,0
"অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ আরিয়ান ভাই","অসম্ভব সুন্দর ছিলো এই নাটক টা,ধন্যবাদ ফারহানা ভাবী",1.0,0
এই জুটি টা বরাবরি অসাধারন।নিসু ভাই আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,এই জুটি টা বরাবরি অসাধারন।দুর্গা আফা আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,1.0,0
এই জুটি টা বরাবরি অসাধারন।নিসু ভাই আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,এই জুটি টা বরাবরি অসাধারন।তপতী বোন আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,1.0,1
এই জুটি টা বরাবরি অসাধারন।নিসু ভাই আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,এই জুটি টা বরাবরি অসাধারন।হাবিবা ভাবী আমাদের টাংগাইলের।ভালবাসা টাংগাইলের তরী ব্যান্ডের পক্ষ থেকে।,1.0,1
"আরিয়ান ভাই মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ ভাই","রাইসা আফা মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ আফা",1.0,0
"আরিয়ান ভাই মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ ভাই","রাইসা বোন মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ বোন ",1.0,0
"আরিয়ান ভাই মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ ভাই","দুর্গা ভাবী মানেই অন্যকিছু,এবার এ্যায়ার্ড আপনার হাতেই,,অসাধারণ ভাবী",1.0,1
লাভ ইউ নিশু ভাইয়া। কে কে নিশু ভাইকে ভালবাসো,লাভ ইউ সুনন্দা আপু। কে কে সুনন্দা বোনকে ভালবাসো,1.0,1
নিশো ভাই সেরা,সুনন্দা আফা সেরা,1.0,1
নিশো ভাই সেরা,দুর্গা বোন সেরা,1.0,0
নিশো ভাই সেরা,সাহানা ভাবী সেরা,1.0,0
এত বেশি ভালো লাগে জা বলতে পারবোনা জখুন ইউটিউবে ঢুকেই দেখি প্রথমেই ভাইয়ের নতুন নাটক তখুন সব ভুইলা জাইঅনেক বেশি ভালো বাসি নিশো ভাই তোমাকে,এত বেশি ভালো লাগে দেওর বলতে পারবোনা জখুন ইউটিউবে ঢুকেই দেখি প্রথমেই আপুর নতুন নাটক তখুন সব ভুইলা জাইঅনেক বেশি ভালো বাসি নুজহাত আফা তোমাকে,1.0,0
